c0.1,l0.1,vc0.1,vl0.1,vcn0.1,vln0.1
-0.9167546540705752,5.600269065394947,-0.9114571746384872,3.07867745713976,-0.9385984427141268,2.1048842106858916
0.9189219227563212,5.608352251980808,0.9016685205784205,3.267520668040133,0.9403781979977753,2.074667813662882
0.7133092525701584,5.646699645634553,0.8674082313681869,3.2359080675524323,0.8505005561735262,2.138377796663669
-0.8140594609613782,5.667218831175046,-0.16440489432703004,7.504126953027298,-0.3646273637374861,3.609388618091066
0.736649069185885,5.800471352741803,-0.26229143492769746,15.122641209215319,-0.011790878754171301,19.555676440492967
0.4300083356487913,5.73525760335511,0.9110122358175751,3.127977092380401,0.9403781979977753,2.157365838727734
0.6010558488469019,6.506297013069756,0.3592880978865406,3.592055432146639,0.8487208008898777,3.2328877119148816
-0.44440122256182274,5.600316574833499,0.06651835372636263,6.171609465100761,0.903448275862069,3.3921249237727182
0.6625173659349819,5.620297872484208,0.9199110122358176,3.0370144631320795,0.9403781979977753,2.0702922651034097
0.8485690469574881,5.651042677069335,0.8865406006674083,3.067722819975731,0.8602892102335928,3.81745223078775
