c0.1,l0.1,vc0.1,vl0.1,vcn0.1,vln0.1
-0.011280911364267851,67.26295601179507,-0.1635150166852058,64.10782745071718,-0.1804226918798665,67.58721847588008
0.18355098638510697,67.26295601179508,-0.11902113459399333,64.10782745071741,-0.09944382647385984,67.58721847588029
-0.03523200889135871,67.26295601179639,-0.19243604004449388,64.10782745068754,-0.13904338153503892,67.58721847585781
-0.0135037510419561,67.26295601179508,-0.11279199110122358,64.10782745071724,-0.09721913236929922,67.5872184758801
-0.27891080855793277,67.26295601179507,-0.2605116796440489,64.10782745071718,-0.2720800889877642,67.58721847588008
-0.14893025840511254,67.26295601179508,-0.21601779755283648,64.10782745071504,-0.2471635150166852,67.58721847587994
0.06596276743539872,67.26295601179508,-0.19421579532814237,64.10782745071741,-0.19777530589543937,67.58721847588029
-0.017616004445679356,67.26295601179508,-0.33837597330367075,64.10782745071741,-0.3388209121245829,67.58721847588029
0.08513475965545984,67.2629560117951,-0.13948832035595105,64.10782745071724,-0.19243604004449388,67.58721847588012
-0.020505696026674076,67.2629560117951,-0.25873192436040043,64.10782745071472,-0.20222469410456062,67.58721847588001
