c0.1,l0.1,vc0.1,vl0.1,vcn0.1,vln0.1
0.8097249235898861,4.7026542316094435,0.3374860956618465,22.93769315546482,0.15550611790878754,24.558610837176968
0.8820783550986385,4.978857080176288,0.9025583982202448,4.840016488039497,0.9274749721913237,3.184976256789997
0.8955265351486524,4.844439656132806,0.9016685205784205,4.986277181647663,0.9007786429365963,3.313922638205333
-0.19866629619338705,4.94349025794356,0.8994438264738599,5.039386141969518,0.8264738598442715,5.122273599540406
0.9111419838844124,4.8330165546252974,0.8936596218020022,6.879816653241962,0.889210233592881,3.7396644789906275
0.9056404556821339,4.9636044924471205,0.9234705228031146,4.706067566737813,0.9261401557285873,3.1219886031301263
0.9084745762711864,4.772486864645182,0.7997775305895439,6.319523758602618,0.9292547274749722,3.119037891642152
0.8843567657682689,4.614309181111143,0.7477196885428253,5.5890042557188915,0.9296996662958843,3.079109699804789
-0.9131425395943318,4.760221477889287,-0.924805339265851,4.669328579858614,-0.9301446051167964,3.080747951759094
-0.8662406223951098,4.749983902927033,-0.5657397107897664,11.969688328803313,-0.4478309232480534,14.105724683100815
