c0.1,l0.1,vc0.1,vl0.1,vcn0.1,vln0.1
-0.9242011669908308,3.6218741921204196,-0.9239154616240267,4.609387176109331,-0.8593993325917686,3.8622220453255767
0.6452903584328981,3.8490017704050614,0.3971078976640712,15.12994846924528,0.11991101223581757,13.601129316721455
0.8920811336482356,3.737316838596179,0.6987764182424917,4.37059902607516,0.7664071190211346,2.4874846139489994
-0.009391497638232842,3.7534563669321725,-0.9515016685205784,4.516101705895084,-0.8095661846496107,2.459330370451346
0.9424840233398166,3.854546603635828,0.8914349276974416,4.880923852779778,0.8780867630700778,2.3132057410121454
0.9448735759933314,3.7060068888955686,0.9319243604004449,4.304243787089725,0.8736373748609566,2.4538597375608386
0.7984995832175604,3.7200258771227417,-0.14660734149054505,17.9576813451446,0.7761957730812014,15.544497701456407
-0.9033620450125035,3.831200391552545,-0.8981090100111234,4.45168028614055,-0.832258064516129,2.4468270568170216
-0.8320088913587107,4.166122141874036,-0.474972191323693,15.235938148096368,-0.44160177975528364,12.901178614626938
0.9371492081133648,3.686248439540278,0.960845383759733,4.31436222588922,0.8313681868743048,2.42079042443819
