c0.1,l0.1,vc0.1,vl0.1,vcn0.1,vln0.1
0.9205334815226451,5.156851968206973,0.896774193548387,4.787991233427032,0.9372636262513905,4.763904747482787
-0.7327035287579883,6.339948642187456,-0.7526140155728588,5.515277031990493,-0.9421579532814238,4.831720872795862
0.9210891914420672,5.149993671823505,0.896774193548387,4.777420926272949,0.9341490545050055,4.759513073715744
0.9224784662406224,5.154781294615651,0.899888765294772,4.772379699141259,0.9341490545050055,4.742594268966639
0.9279799944429008,5.158672074911543,0.9078976640711902,4.747859178476257,0.932369299221357,4.736139006962515
0.9209224784662406,5.164503863899995,0.9101223581757508,4.729498353841278,0.932369299221357,4.704934449108353
0.9248680188941373,5.1544383406920815,0.9025583982202448,4.768629306611544,0.9341490545050055,4.7410398294656515
0.9243123089747152,5.15485739133312,0.899888765294772,4.77593693878379,0.9341490545050055,4.750602785791936
-0.8560155598777438,5.265159354660318,-0.8958843159065628,4.730545655094528,-0.9345939933259176,4.640712869826264
-0.9335926646290637,5.241880696735974,-0.9096774193548387,4.722572401182772,-0.9332591768631813,4.652765436636184
