c0.1,l0.1,vc0.1,vl0.1,vcn0.1,vln0.1
0.412392331203112,44.31691737873004,0.14838709677419354,19.712120448116217,0.23381535038932147,25.826764919213154
0.03484301194776327,44.31691737908949,0.22847608453837598,19.712106575492268,0.10478309232480534,25.826749521702663
0.2880244512364546,44.31691737776384,-0.21156840934371524,19.71215752171371,-0.13147942157953282,25.826806068177532
-0.39694359544317864,44.31691737834346,0.17018909899888765,19.71213407560357,0.1021134593993326,25.82678004475257
0.2550708530147263,44.31691737912923,-0.09810901001112347,19.71210540493146,-0.09054505005561735,25.82674822245412
0.614559599888858,44.31691737616819,-0.09810901001112347,19.71225123548024,-0.15817575083426028,25.82691008339167
0.1882189497082523,44.31691737917568,0.1982202447163515,19.71210383692586,0.18220244716351502,25.826746482078057
0.5877743817727147,44.31691737895932,0.035372636262513905,19.71211229326698,-0.017575083426028922,25.826755868000777
0.40316754654070575,44.31691737913174,-0.011345939933259178,19.71210568852458,-0.030478309232480533,25.826748537203628
0.6172825784940261,44.31691737770407,0.1746384872080089,19.712167209371867,0.19377085650723025,25.826816820811185
