c0.1,l0.1,vc0.1,vl0.1,vcn0.1,vln0.1
-0.8642956376771326,11.943017418241142,-0.810456062291435,8.876401372696531,-0.9586206896551724,3.6261463917712953
0.86146151708808,11.955539799314982,0.7664071190211346,9.169701599343462,0.7223581757508343,6.237356961238878
NaN,NaN,NaN,NaN,NaN,NaN
-0.8574604056682412,11.922491768531652,-0.7655172413793103,10.444577857390733,-0.9225806451612903,6.360162968740868
-0.8476799110864129,11.916793280444782,-0.7935483870967742,5.606198748822291,-0.9354838709677419,5.16007880587895
-0.8527924423450959,11.929298267776536,-0.7997775305895439,6.580893793183525,-0.9381535038932147,5.922249613402974
-0.8554042789663796,11.969952268408086,-0.7753058954393771,6.4070368485198825,-0.9563959955506118,3.107759742768379
0.8606835232008891,11.948383129670546,0.6800889877641825,6.50689927260559,0.9546162402669633,3.1533834059337194
0.8657404834676299,11.948834681555924,0.8135706340378198,6.899155766557994,0.92880978865406,3.918683171684596
0.8585162545151431,11.977882341128847,0.7090100111234705,7.358407321054281,0.7121245828698554,6.861475857888327
