c0.1,l0.1,vc0.1,vl0.1,vcn0.1,vln0.1
-0.034231731036398996,67.32977520271444,-0.02914349276974416,59.04822743879911,-0.04961067853170189,62.20206557124683
-0.10552931369824951,67.3297752027084,0.28453837597330367,59.048227438805945,0.3054505005561735,62.20206557124576
-0.10880800222283968,67.32977520267944,-0.035372636262513905,59.04822478302768,-0.05494994438264739,62.202062668486825
0.04873575993331481,67.32977520270452,0.020689655172413793,59.04822743881726,0.033592880978865404,62.202065571244624
-0.04523478744095582,67.3297752027083,-0.27341490545050057,59.048227438805945,-0.3085650723025584,62.20206557124576
-0.21322589608224507,67.32977520270757,0.001557285873192436,59.048227438804915,0.014905450500556174,62.20206557124528
-0.14115031953320367,67.32977520271076,-0.2725250278086763,59.04822743879949,-0.29744160177975526,62.202065571236766
0.1260905807168658,67.32977520270197,0.009566184649610678,59.04822743881573,0.0660734149054505,62.20206557123949
-0.0612948041122534,67.32977520271379,0.14705228031145717,59.04822743880821,0.11056729699666296,62.202065571245356
-0.016782439566546264,67.32977520271444,-0.13147942157953282,59.04822743880596,-0.1728587319243604,62.202065571245775
